iter	Accuracy	MultiClass
0	0.9993920973	1.415665663
1	0.9993920973	1.264272997
2	0.9993920973	1.141101915
3	0.9993920973	1.037612009
4	0.9993920973	0.9490959822
5	0.9993920973	0.8723287711
6	0.9993920973	0.8047548464
7	0.9993920973	0.7447740201
8	0.9993920973	0.6911080587
9	0.9993920973	0.6428094442
10	0.9993920973	0.5990543075
11	0.9993920973	0.5593288669
12	0.9993920973	0.522994928
13	0.9993920973	0.4897045451
14	0.9993920973	0.4591107962
15	0.9993920973	0.4309049743
16	0.9993920973	0.4048375738
17	0.9993920973	0.3807057417
18	0.9993920973	0.3583098731
19	0.9993920973	0.337494712
20	0.9993920973	0.3181208557
21	0.9993920973	0.3000402271
22	0.9993920973	0.2831658526
23	0.9993920973	0.2673951562
24	0.9993920973	0.2526428534
25	0.9993920973	0.2388237871
26	0.9993920973	0.2258644102
27	0.9993920973	0.2136977726
28	0.9993920973	0.202285988
29	0.9993920973	0.1915419629
30	0.9993920973	0.1814344652
31	0.9993920973	0.1719205076
32	0.9993920973	0.1629638855
33	0.9993920973	0.1545207266
34	0.9993920973	0.146571466
35	0.9993920973	0.1390723713
36	0.9993920973	0.1319841232
37	0.9993920973	0.1253003285
38	0.9993920973	0.1189788498
39	0.9993920973	0.1130207637
40	0.9993920973	0.1073891507
41	0.9993920973	0.1020546785
42	0.9993920973	0.09701867499
43	0.9993920973	0.09224389133
44	0.9993920973	0.08772643052
45	0.9993920973	0.08345903755
46	0.9993920973	0.07941207598
47	0.9993920973	0.07558795534
48	0.9993920973	0.07198132396
49	0.9993920973	0.06854142757
50	0.9993920973	0.06529078775
51	0.9993920973	0.06222280716
52	0.9993920973	0.0592961706
53	0.9993920973	0.05652079947
54	0.9993920973	0.05388897512
55	0.9993920973	0.05140185009
56	0.9993920973	0.04903607675
57	0.9993920973	0.04681360467
58	0.9993920973	0.0446843787
59	0.9993920973	0.0426649905
60	0.9993920973	0.04074908041
61	0.9993920973	0.03895254894
62	0.9993920973	0.03724759807
63	0.9993920973	0.0356100962
64	0.9993920973	0.03405605461
65	0.9993920973	0.03260148031
66	0.9993920973	0.03120805316
67	0.9993920973	0.02988584994
68	0.9993920973	0.02862434921
69	0.9993920973	0.02742649576
70	0.9993920973	0.0262898236
71	0.9993920973	0.02521723487
72	0.9993920973	0.02421053167
73	0.9993920973	0.02324382041
74	0.9993920973	0.02232620285
75	0.9993920973	0.02146735203
76	0.9993920973	0.02063372412
77	0.9993920973	0.01985990681
78	0.9993920973	0.01911559238
79	0.9993920973	0.01840198045
80	0.9993920973	0.01772470206
81	0.9993920973	0.01708714965
82	0.9993920973	0.0164819522
83	0.9993920973	0.01592247307
84	0.9993920973	0.01537646595
85	0.9993920973	0.0148695899
86	0.9993920973	0.01437790959
87	0.9993920973	0.01391023962
88	0.9993920973	0.01346651507
89	0.9993920973	0.01304543985
90	0.9993920973	0.01268754182
91	0.9993920973	0.01230661695
92	0.9993920973	0.01193866502
93	0.9993920973	0.01166940856
94	0.9993920973	0.01136546773
95	0.9993920973	0.01135857825
96	0.9993920973	0.01111076039
97	0.9993920973	0.01089470933
98	0.9993920973	0.01064112901
99	0.9993920973	0.01053052858
100	0.9993920973	0.01028336341
101	0.9993920973	0.01004139626
102	0.9993920973	0.009947727903
103	0.9993920973	0.009727526997
104	0.9993920973	0.009514539629
105	0.9993920973	0.009510153438
106	0.9993920973	0.009507267444
107	0.9993920973	0.009351762655
108	0.9993920973	0.009349287072
109	0.9993920973	0.009201687089
110	0.9993920973	0.009058795634
111	0.9993920973	0.008908802628
112	0.9993920973	0.008907076229
113	0.9993920973	0.00883721755
114	0.9993920973	0.008663124145
115	0.9993920973	0.008661808177
116	0.9993920973	0.008660732507
117	0.9993920973	0.008657584778
118	0.9993920973	0.00865666966
119	0.9993920973	0.00865356945
120	0.9993920973	0.00865289177
121	0.9993920973	0.00865227102
122	0.9993920973	0.008651780327
123	0.9993920973	0.008577462575
124	0.9993920973	0.008458084971
125	0.9993920973	0.00845671854
126	0.9993920973	0.008339952672
127	0.9993920973	0.008230248083
128	0.9993920973	0.0082258314
129	0.9993920973	0.008225578842
130	0.9993920973	0.008117404286
131	0.9993920973	0.008112230847
132	0.9993920973	0.008112091497
133	0.9993920973	0.008111911959
134	0.9993920973	0.008109193968
135	0.9993920973	0.008107528879
136	0.9993920973	0.008107174034
137	0.9993920973	0.008107041856
138	0.9993920973	0.008106978605
139	0.9993920973	0.008106936999
140	0.9993920973	0.008106929018
141	0.9993920973	0.008106769123
142	0.9993920973	0.008104330558
143	0.9993920973	0.008104349245
144	0.9993920973	0.008104346214
145	0.9993920973	0.008100696847
146	0.9993920973	0.008014934639
147	0.9993920973	0.008014877466
148	0.9993920973	0.007956902965
149	0.9993920973	0.007850229751
150	0.9993920973	0.007850289645
151	0.9993920973	0.007847825662
152	0.9993920973	0.007847903785
153	0.9993920973	0.007736061827
154	0.9993920973	0.007734120222
155	0.9993920973	0.007734167923
156	0.9993920973	0.007667059064
157	0.9993920973	0.007667074886
158	0.9993920973	0.007573220551
159	0.9993920973	0.007573263151
160	0.9993920973	0.007511364338
161	0.9993920973	0.007511446786
162	0.9993920973	0.007446165366
163	0.9993920973	0.007400824719
164	0.9993920973	0.00740079354
165	0.9993920973	0.00740074118
166	0.9993920973	0.007400748781
167	0.9993920973	0.007398512163
168	0.9993920973	0.007398595226
169	0.9993920973	0.007398634419
170	0.9993920973	0.007334997986
171	0.9993920973	0.007292661383
172	0.9993920973	0.007292694153
173	0.9993920973	0.007241887068
174	0.9993920973	0.007241977058
175	0.9993920973	0.007242007684
176	0.9993920973	0.00724202746
177	0.9993920973	0.007242061917
178	0.9993920973	0.007242132472
179	0.9993920973	0.007242136019
180	0.9993920973	0.007242295979
181	0.9993920973	0.007242256064
182	0.9993920973	0.007242230112
183	0.9993920973	0.007242287977
184	0.9993920973	0.00720309171
185	0.9993920973	0.007128347574
186	0.9993920973	0.007128358625
187	0.9993920973	0.007128268829
188	0.9993920973	0.007128288074
189	0.9993920973	0.00712828082
190	0.9993920973	0.007128332178
191	0.9993920973	0.007126897109
192	0.9993920973	0.007126959087
193	0.9993920973	0.007127017461
194	0.9993920973	0.007127062318
195	0.9993920973	0.007127058538
196	0.9993920973	0.007127058961
197	0.9993920973	0.007127030328
198	0.9993920973	0.00712579564
199	0.9993920973	0.007125830506
200	0.9993920973	0.007089790674
201	0.9993920973	0.007088631399
202	0.9993920973	0.007057101885
203	0.9993920973	0.007057055242
204	0.9993920973	0.007057148181
205	0.9993920973	0.007056402595
206	0.9993920973	0.007055699108
207	0.9993920973	0.007056079983
208	0.9993920973	0.007056139681
209	0.9993920973	0.007055019796
210	0.9993920973	0.007053387779
211	0.9993920973	0.007053347585
212	0.9993920973	0.007053550687
213	0.9993920973	0.007052114138
214	0.9993920973	0.007052104783
215	0.9993920973	0.007052080498
216	0.9993920973	0.007052044964
217	0.9993920973	0.007052243929
218	0.9993920973	0.007052137864
219	0.9993920973	0.007052150875
220	0.9993920973	0.007052240913
221	0.9993920973	0.007020094771
222	0.9993920973	0.007020025656
223	0.9993920973	0.007020716603
224	0.9993920973	0.007020521622
225	0.9993920973	0.007020545873
226	0.9993920973	0.007020548522
227	0.9993920973	0.007020496364
228	0.9993920973	0.007020482487
229	0.9993920973	0.007020620797
230	0.9993920973	0.007019477965
231	0.9993920973	0.006988474705
232	0.9993920973	0.006988557158
233	0.9993920973	0.006988566529
234	0.9993920973	0.006988561746
235	0.9993920973	0.006988044462
236	0.9993920973	0.006986813542
237	0.9993920973	0.006986243839
238	0.9993920973	0.006913071539
239	0.9993920973	0.0069126229
240	0.9993920973	0.006912643892
241	0.9993920973	0.006912316438
242	0.9993920973	0.006848201588
243	0.9993920973	0.006848187171
244	0.9993920973	0.006848243734
245	0.9993920973	0.006848257131
246	0.9993920973	0.006848426754
247	0.9993920973	0.006848416962
248	0.9993920973	0.006799899416
249	0.9993920973	0.00680004366
250	0.9993920973	0.006769996742
251	0.9993920973	0.006770142635
252	0.9993920973	0.006770264518
253	0.9993920973	0.006770426645
254	0.9993920973	0.006770359808
255	0.9993920973	0.006770414195
256	0.9993920973	0.00676997755
257	0.9993920973	0.006770034222
258	0.9993920973	0.006770324736
259	0.9993920973	0.006769741454
260	0.9993920973	0.006743239675
261	0.9993920973	0.006743098098
262	0.9993920973	0.006743430814
263	0.9993920973	0.006701405879
264	0.9993920973	0.006701369587
265	0.9993920973	0.00670132416
266	0.9993920973	0.006701306123
267	0.9993920973	0.006701292702
268	0.9993920973	0.006701271252
269	0.9993920973	0.00670141179
270	0.9993920973	0.006701486163
271	0.9993920973	0.006702500085
272	0.9993920973	0.006702437688
273	0.9993920973	0.006702439802
274	0.9993920973	0.006703189164
275	0.9993920973	0.006703139058
276	0.9993920973	0.006702933431
277	0.9993920973	0.006702549928
278	0.9993920973	0.006642133811
279	0.9993920973	0.006642094506
280	0.9993920973	0.006641842781
281	0.9993920973	0.006641783809
282	0.9993920973	0.006641747299
283	0.9993920973	0.00664121369
284	0.9993920973	0.006641227279
285	0.9993920973	0.006640998381
286	0.9993920973	0.006641058651
287	0.9993920973	0.006617475213
288	0.9993920973	0.006617503525
289	0.9993920973	0.006617507941
290	0.9993920973	0.006617542198
291	0.9993920973	0.006618074467
292	0.9993920973	0.006617944153
293	0.9993920973	0.006618092514
